Id,Price
11617,145910.72714377794
52,337339.95237331296
4395,224787.96248794944
2183,261170.44154164204
16045,183029.07109265268
15719,157234.78863509695
9864,215640.93698674344
1903,415340.93886383506
13451,177405.87840780176
3640,173954.876620565
16551,201214.01779019047
2343,147358.76411529368
10528,234204.2282118555
134,222200.68153334173
13966,272747.62376312184
2366,152340.45765234527
1198,161651.8872296201
12627,113324.77237193107
11623,202426.13927208565
8267,127095.79266959208
56,287770.23041693604
2988,271105.59098501323
8843,225602.89211298953
3043,262744.94080168084
16486,240851.631484469
1241,174110.66972436168
11180,398207.82447893126
1984,178477.87280752545
7364,147379.97697529162
10769,136400.6553016944
16617,243326.32307972066
9007,283586.3400138959
12953,313326.83646857616
11366,179871.6325990489
16483,181295.74122369752
2326,195356.35297169044
14195,124716.98910635486
3484,177825.52122289635
15257,181610.84174589344
11920,313840.9000070798
1359,171642.11651215467
10353,151498.28674673493
15614,129325.15100983057
15101,253516.25007183748
12755,231835.18552703093
6252,203038.40008168225
7485,207491.11183853273
12603,210673.75828550608
5281,451850.2422766713
10708,146674.36246712643
12563,148392.67451802318
4592,167973.24211811385
3390,405612.1584305891
1986,167108.371717754
5745,131632.13377102307
14108,137308.62367755562
9693,111877.79958274128
669,135002.2798066943
7320,226030.63232522423
10258,150186.56101870892
507,206227.33730373048
10365,161845.2535732063
9363,182691.65291122824
8736,115663.57828457472
15100,205034.79312219608
13420,168525.85442230589
13248,250945.66470691384
1972,346568.91960532585
9258,210101.62984575718
16455,311261.4709897902
6150,202388.73213656872
6283,204671.2863731246
14979,189143.3068932204
13935,149822.47290144683
4985,167108.371717754
5393,129325.15100983057
1730,136881.09078499873
14129,171640.83739393612
6254,171092.35249184002
4173,381140.59533356526
4910,232956.969778889
1297,180951.9859827045
3366,142528.1048776221
6044,333775.37218903983
6259,133690.7765680015
3852,108951.51132988815
8723,231765.45622204719
16109,233254.23045676725
3721,213861.06226939333
13453,266209.8287724134
11962,231677.88343866542
12998,147470.4553255163
6886,213884.43050795922
8200,299083.7535431729
51,227645.0539722936
3930,201546.9145279231
6310,192984.57609109062
6112,199446.14102854606
5135,113291.61137194492
7522,261339.79535920508
9825,241858.37533645995
2411,240132.18676803212
14940,533346.1536048478
15970,164468.5241264358
9894,262679.19825297425
2564,181260.6948648202
7095,203063.1734854526
16754,215125.89301641972
16195,141912.67738172706
1770,257942.34004345737
5363,410457.6357649462
11360,235236.1643445633
13034,315998.0668230347
6542,161164.09026267476
15870,283906.23527021316
217,261562.54528544188
6490,318063.0452568693
6692,345893.76266002114
2235,176747.40485194416
16732,233858.8325443878
11499,180557.0258461414
12617,147673.90417690724
9060,286433.252188004
12017,148580.96770291272
16750,164852.09403946373
12230,172004.16375578725
2158,176238.58739220074
15184,132462.79678210503
2981,179228.34074883774
10281,198422.79252651424
16596,200293.8253152031
6976,518036.7602482654
14680,160177.81232858112
10618,222476.42412300484
271,218169.79349989892
10817,209070.0319110613
1823,307016.77345614345
9549,147121.38411520497
1201,158757.9647897878
2112,251533.31287719944
2951,168553.86296046746
7183,182926.7235287917
11404,129801.23673005408
5473,291607.6136266333
9232,243123.0076331525
3033,261615.1869311221
11002,179975.036767437
8299,264729.3217975084
15417,172322.8723810798
15612,236153.02148374726
6168,179570.05915591595
13751,156556.36482899456
764,167108.371717754
12833,104503.70215435904
2009,74284.00484107535
1005,277328.5073990491
10740,194818.36150312886
15323,184390.02657504438
9884,129871.83707342824
6185,235851.79973552976
2311,162709.96634802085
7538,230844.09000709458
6256,183727.05061347433
619,475094.0623665543
1968,222166.06186182413
10168,115590.51499244489
10762,209269.43940525298
12392,134269.50762855716
8877,251676.2748782367
2441,207914.9321109958
4974,186956.86371244694
12450,187218.8512215606
15837,219013.46978343054
5260,250233.7374394292
6591,153993.9798775969
11688,218426.08362227754
9940,175640.9915712924
12070,184131.95354055468
12876,110909.92362935262
6858,209741.76652585767
2385,210101.62984575718
3596,203945.6041998492
13540,150405.04875714966
2077,130702.34550541182
5654,247510.76768830474
14029,224501.96515573713
16140,111707.46961035654
13303,386303.09694075264
7289,117623.49604944135
15226,169016.25030753785
3330,206912.1861444863
15642,192488.2860460284
16217,275087.5465396218
7330,208006.80788079
3894,114775.62239242805
6719,216218.08396300513
13013,167281.67270502207
15835,165603.64288232493
10873,291365.94906718505
16379,222757.13763743575
10771,280038.0661067837
13943,200818.4355689098
5139,259697.2879730905
5309,223636.33373821076
14227,368048.1401993727
16292,168584.40061230722
14968,207120.7034103608
13277,196999.07193166972
1731,97998.65112771567
7286,141382.62685979175
7455,180341.27705549166
3250,196293.50992804125
1659,231207.2330813092
15806,270843.8546024929
7491,272099.6746349751
1990,223578.79161292955
7769,503592.74261552835
9694,223026.24392443747
11961,157561.0532735598
4669,206842.76365321412
13826,333369.3693018502
1691,173572.52026388896
3986,150232.00393174327
1407,172764.2687437305
5517,166069.74910606764
8432,174869.6780202566
2214,207499.01418001723
10449,158766.25486723
2941,209567.38318504643
5944,169184.41612980634
1555,334336.20187874057
6105,156129.6332375204
4453,221666.97328038458
5892,241858.37533645995
5000,322529.0161947663
12995,196734.78969534716
8905,221143.0318341247
11440,151408.4225671722
419,172567.83481033577
4712,171366.98869713687
2094,145658.4685376502
4567,156870.81885062295
10717,171788.2131406628
1248,414954.8607676191
12405,198545.28558022447
8331,365510.3930820362
3113,166268.3742364767
6926,231092.59747622843
6777,539034.1676542189
4060,171342.7947308642
11547,291922.6858776796
15199,150811.2531169997
9282,182393.78264644547
16123,218906.80237973004
14094,168407.45042075918
8770,186981.05609812852
1054,370682.32998502895
11363,201386.16254548184
8756,115590.51499244489
4800,148807.89448884843
7620,104406.58464887367
9101,160484.21823518162
13954,239150.49688660962
13600,325778.70516616764
2893,186353.4185089895
763,241128.21786458633
5347,184630.20904204526
12096,109334.41013582291
16333,166881.20246913275
16432,343951.6099791222
3513,108188.06574944672
13494,215956.10564414188
8690,163706.06896860164
7266,159232.26019770207
3472,152639.75173127494
7021,189319.33804946468
12952,153686.5476250398
2774,186510.78671921746
607,171223.51499324452
6897,199446.14102854606
8220,233151.56442202095
8071,159111.64484764013
7091,242435.99279322897
1805,290509.3733093727
3594,204000.7108817892
13103,166757.9619793102
2203,134383.65272791288
12622,182802.55265886418
13270,219860.51120901224
9461,150628.07582026834
7759,134032.03478353622
4256,197480.92920229593
9093,205137.992515288
6033,240913.23650663934
7734,169581.2944362485
12368,392844.39943536365
11740,167003.50766771781
9907,166416.274745199
12398,275258.4757917106
6290,199219.9562306692
2882,183199.309957774
5091,207699.26287984214
7228,241858.37533645995
5953,242939.7602018831
5707,277649.5092394734
10159,187976.91299834813
7813,191275.26781903618
6463,171561.6090016078
7264,151835.79399569315
5405,216863.70272907816
7543,182896.09596739852
13702,250199.2773274061
5538,166432.6019818675
6762,112662.94782325487
9416,201655.42133421713
10415,347409.5551238905
2139,268252.55151743314
13151,147009.02185536042
10301,229256.7066729205
13273,210713.90883037337
7609,109872.20806715093
4884,163955.53283229645
3438,201978.5598856087
2215,201527.3975866795
1723,157994.24700432672
2340,200412.50307323196
3950,219867.10236303936
7312,144801.90917418431
3602,322152.32445161784
12053,143369.50174324226
16240,180237.3463627884
8301,199446.14102854606
14068,189618.03664578934
6216,180317.45955227915
12910,270126.122932382
7656,365629.26507832116
7854,198195.46304789686
14636,178953.98682044205
12267,296331.5684159835
11334,337399.4306098116
9326,319372.10834300757
5935,166841.0391914835
16132,153444.9174563931
8318,145873.03207879374
5009,187844.82699229955
3883,231530.28640723694
7565,165780.00649990543
7960,133271.0814558414
16736,189330.48678832292
15284,171929.13262503527
4301,224930.97771208026
4273,296482.07051760337
8436,196926.42593798696
2113,304539.69796222006
8469,273370.4436557617
648,210300.90553792805
7526,164606.87668615647
9656,214667.42878535137
516,141157.90570318047
6849,467834.5330261651
7013,222962.77263542093
13741,443134.3324963632
13281,183972.99069164717
12374,336082.28694333235
11855,292611.8903770091
2759,128740.86869520161
6759,110604.13496897409
1667,146801.58702957933
5138,326406.72384340625
2452,150131.04191462733
13027,138734.61144424372
2493,139523.41663717455
9899,182386.60331469084
8151,225716.94270200696
5349,134086.4103802716
3926,270814.477486873
6394,262089.72287270392
11720,183493.38447144997
578,160646.35758281584
4001,175515.80443365203
13504,199446.14102854606
14836,225881.23587567382
1741,179125.29165046263
1278,166618.84213490965
11890,199718.58473472926
1803,231980.51027283343
11418,199446.14102854606
13693,207829.47844114914
7321,232186.9994067276
12575,166134.33891331204
6966,171962.34984389044
16613,159755.21960423765
3148,308527.22227776755
8920,171020.02801565122
13984,473719.0520029778
802,251659.5680224051
13893,169317.7875367616
2495,151361.09801235993
1695,156327.6267478594
14995,306239.03655104706
10890,222726.8219304779
5282,293422.01516532
13487,208219.92615856335
16615,376224.9196589733
4545,362606.8203461517
14032,142836.61984124754
15707,175739.43179582932
13931,210883.87239648486
946,167851.71102529523
11500,586324.3128888735
10220,170073.52191083255
2604,194181.41497336
10761,364797.07305824873
10982,291662.50698097056
11729,205599.67489436164
8152,111821.16443113107
5323,180828.65482074014
9448,162709.96634802085
14935,145219.44946716412
385,279716.10930829827
7039,315139.15238039155
9366,188966.9956438104
15823,278987.0733828603
8993,178808.1594380106
1282,199237.89810760602
437,158087.36160013833
11011,127667.92140648143
10104,244370.19688843962
16321,147425.72046496507
11188,253926.13825860908
14291,170576.65068741524
7781,169852.43496959415
1203,207410.61946463693
3731,241818.607445172
9037,337849.7506677607
12937,108820.08661278902
5196,199446.14102854606
1746,206234.94996880775
6345,127229.58477957781
7950,234036.2531786048
11552,209994.14768879965
11950,98637.37851167732
4805,394826.4648208415
9152,265945.20330014196
555,280553.6998980736
6765,145809.85718211404
8515,289258.04193633434
13915,181328.21874270853
16036,167108.371717754
16625,244370.19688843962
11870,277288.4732992562
3304,176496.05664143842
9636,239736.58416023853
5232,301651.03872964723
8878,200536.98211732524
2756,205494.02591916808
5140,147717.67344833494
375,182096.2387771896
7149,240818.49284156147
16353,286318.449733825
15742,181260.6948648202
5957,165606.7935591742
12580,176433.69707605286
10409,262489.0137938142
13766,172136.94270679896
7778,188290.66962160214
9028,184513.8520137718
14213,181999.50760569793
12691,200824.37464992978
1658,150795.93547531817
15352,223154.93825180107
10670,199446.14102854606
14260,145292.0169156458
8870,149851.57928870842
12054,206858.15392444163
9386,157990.82424216767
14378,372510.19054443896
2080,179891.95213191866
12729,217906.45734135612
932,129325.9248440251
3149,171166.06309247378
245,165678.119238865
6334,158992.0504700403
11684,265231.5829055157
5099,127095.79266959208
1828,113330.58740540693
13464,170111.17403116205
4023,242147.9399021248
6563,139957.12451593604
13207,181083.54276934394
14075,537514.255493468
5722,181329.08768286262
2308,220088.2575827675
8169,272735.7675786303
3341,244678.0845115751
7693,70309.62112505049
2549,242406.52780933343
11576,348657.4995214434
8010,249340.89876006186
605,118415.14476034098
1580,242499.32766451713
1588,353584.5456904751
15197,187054.812048446
190,204309.53465348083
12488,132526.7680311264
12254,216787.78529389322
3991,224155.27954015613
5076,223596.61831607754
3214,140130.0844383072
2348,232023.9790017655
13573,208592.62194556228
14296,182096.2387771896
4207,237688.54187723712
6529,245852.49996314154
16043,150068.7465619914
2508,198244.5814106079
12297,175839.74517552712
10012,205676.9590829567
1874,147417.05970821326
8451,207711.68483106524
16108,202824.24378412525
7200,377329.7503008407
859,424063.51651963545
8415,240851.631484469
1649,70309.62112505049
6269,371987.66029816924
8350,102758.75548752166
10978,199059.35106817127
16751,165780.00649990543
10133,112412.1310451712
11908,172632.06313393358
15627,129509.79700100227
14923,110642.41362060848
3669,488181.62848183734
8316,127095.79266959208
5702,243014.72136042398
3480,192052.48516789713
11965,220088.2575827675
5869,181199.65879554822
11147,237024.3899116692
6505,167108.371717754
13797,221651.38337367974
14915,182613.2297363124
8221,144144.6088411506
5873,151371.35161341232
13900,222234.91052894935
13804,260634.3620776554
994,183911.2058057029
2118,175017.30625318002
15158,231127.46750141622
9898,114849.3501128992
3509,489066.0217169062
10228,110445.31839843678
12409,315410.75337186933
9260,179846.62825548914
11462,149893.02107581522
3265,158737.7108994481
54,253978.94764239914
9316,220960.57086367905
16208,223755.15794358923
16582,147901.2863720771
6338,260471.2438275765
699,183450.25793052345
3396,165371.20109253534
13995,180698.08362057543
8971,131275.69671946572
6068,220260.49180340496
7020,192725.1964450008
14015,179884.82883502264
4172,171393.56623463987
12959,302217.8860287741
5659,204660.58254978902
14766,127095.79266959208
14402,201023.7146086197
6611,176911.9446135966
3213,282640.59037312196
13306,149780.2340877979
5966,209364.05989867626
3685,388201.40449537046
10994,210312.635258646
13564,214405.2904711245
6507,204503.59508570022
3196,235426.62587946444
1771,145005.24447390914
13367,219236.6099070887
1529,111261.10679166317
11128,171849.4076136294
11948,233355.11390836706
3798,150341.22110980377
11443,145048.04602344817
15581,167108.371717754
15056,213250.14876472985
5114,335192.41087803355
12195,180246.8504469458
2044,331720.6954545696
13169,108064.26017561351
15180,329843.80897943553
15543,140866.76080647163
3770,143497.6330494038
772,216160.30211346198
990,166890.55582155156
5567,230190.10102018263
10805,282963.2169542846
3951,216547.0603171789
9484,196755.31633916893
3867,291970.59116246144
15605,202762.75871383987
3805,221496.33079203108
7254,333434.01404787565
2179,204786.04873841404
12745,171988.1739688995
16545,234393.07782187455
7310,225985.154571815
8539,167108.371717754
222,173780.1760434549
14084,223074.0157550057
15453,145244.05990093463
12318,240238.60899623667
7368,227061.69926438463
4027,165326.75994046222
4106,147121.38411520497
506,181822.06341448493
1995,218259.5046482785
7165,220736.36291333017
12615,160223.85544519773
16792,145072.44517771975
221,241212.61813367356
9710,166082.89621110525
4364,167290.68567093392
3379,301008.7205672089
8954,187015.70596394606
16630,149811.54640428603
9624,346038.2091338924
6967,227737.1516576981
8070,145794.6383903221
933,186359.31641210854
8155,248412.51239133003
6771,164976.59357774214
16477,178541.00753048618
675,231765.45622204719
7201,163173.5842845603
8254,177708.13918483513
11325,163736.4470407883
14018,125587.06332782577
5190,401025.030630314
5505,127095.79266959208
2886,225157.5998935556
6941,104503.70215435904
2668,205137.992515288
13831,180546.92435542165
11036,255325.6510618728
13691,111718.15589702761
2007,210303.70175829448
6442,153003.58716200473
10010,207410.61946463693
3259,224156.20643483926
14013,179707.6984451888
2261,355401.9860487953
4110,136495.62332289424
13293,119593.80236923521
14931,210471.76040594958
12293,133976.82208503186
16398,191130.71265502472
7132,168311.20395043542
2780,178576.9140623857
5700,231135.9601001371
8186,206049.70587310716
7031,127095.79266959208
11269,307953.56407670927
632,132514.17907728106
6330,349052.04965985025
10905,182058.77337044248
6313,212889.929475453
13396,177914.97008951844
13414,148519.54071544987
4270,146086.9366068845
926,146888.09420857095
11452,70572.98621776007
16228,426199.6681944808
1781,210101.62984575718
16492,200056.75100652844
14594,187288.94225759938
4485,183930.74366055473
8306,172444.40068235784
2071,205788.39797726477
9895,210101.62984575718
10544,187218.8512215606
11253,400103.6424146129
15213,389874.8820461839
2990,134385.99298154403
4518,241717.1406124657
2766,148523.971488126
3275,181398.41942905803
14971,178101.3895343976
14863,136748.9312316481
1352,176334.77925912853
3423,152164.18154163583
13021,297316.3306348854
10489,154777.65080940496
12055,204993.43033652715
13089,82426.30769377091
16275,291748.5581893932
4272,167000.29586165145
3204,179815.06815098276
863,318884.24199669034
3289,118262.87979034423
9557,241280.71689429414
14381,187482.9367074497
15208,471728.148035845
8030,242004.36632103423
8080,155314.60413351722
9876,239614.45166509267
5571,247886.51930787307
5439,167456.5129324095
10689,173583.55385439395
9919,194132.41056113451
7348,262384.2122784244
11686,229118.37086206098
16643,148047.19547679138
164,107604.83289976472
15912,291451.1814278569
14237,162050.53998748914
7965,256660.70147710782
9778,207475.0975380863
14321,129259.55927450478
10617,180546.92435542165
12007,184195.6472485425
1415,109901.63602909171
12912,170724.15435146916
12062,222399.8467419114
7762,222776.08947704558
4381,334460.9775124678
7986,167063.3582248742
10647,243140.79872076437
13452,178428.50167720515
230,260407.9317299251
9285,242282.19452755607
4221,422091.20082007104
16384,186304.84676306552
14645,182547.70667475718
778,199660.56990483738
6633,215640.93698674344
15137,109249.37572159257
62,196145.04305073942
10606,284184.538288559
7791,121563.03978306463
4161,151203.31120194012
5553,243070.03085195896
9433,70367.00811338876
7363,284113.7497132649
10162,208838.22907306382
9568,200749.89106190734
9901,212173.2491962666
8047,154346.32888455217
12954,144715.5785161213
12479,157477.6014439989
3357,401310.4300520878
15088,162421.38460862794
163,241978.8816284905
988,221325.41637191645
5877,316525.70405754406
1683,288194.8009772715
5206,208515.41695318854
11155,172418.1668434807
15339,179711.21781169067
1590,207376.98011109175
11100,162053.83900121797
11216,181175.76920277427
1624,201888.89607165608
6113,241584.6306124773
2181,235921.212369073
1023,321664.2077185891
8673,135208.14410460697
1646,294755.4438462531
11608,111439.16079473494
5988,178016.21079060665
14354,241858.37533645995
6369,144764.56858971063
15936,209823.29282077812
13240,352585.68581722793
3481,151196.97918743218
3479,229881.50083086555
1698,331170.4733973069
13154,330404.6247661161
7802,162947.2304581076
9702,180698.08362057543
12895,304015.4010768129
5728,175515.80443365203
10793,215709.79194927114
13529,185380.59615331262
746,165703.54938886472
2610,160403.319503184
10932,180249.73913575607
15350,278616.8279322759
15692,173721.96563559023
5484,182307.68573082433
15608,198244.5814106079
5253,222359.24995140062
1686,241978.8816284905
10624,391279.326316437
267,152217.7373368711
3295,330997.73179701227
9481,236197.22957697933
732,295505.9163436726
10022,286054.1913658513
6135,219161.7488571404
7224,234869.4994658479
14887,219584.6962032291
7382,174363.04402291673
3242,127691.90353824427
3106,200035.71383872657
14678,181726.95266627453
6626,200177.87393149643
6576,181863.49231590188
9008,179745.33845757841
2931,315762.56972678605
10023,172248.29387435428
14964,152727.38436674458
796,245127.11180739946
5169,110467.29190683961
1814,143254.16658936444
7372,205230.40709141374
13672,174578.77272544216
4124,168383.50991619448
1095,155960.68213411386
15950,89121.57576924202
817,394863.79549041507
15779,125928.97676006326
11506,222239.32093358244
8689,342739.3045305226
10077,240019.07744979102
10514,236574.83824184127
2198,587882.4395401005
8005,222094.91759665805
625,217890.32369392551
9420,174358.6666221953
10350,209823.29282077812
14494,174799.8801730871
11615,363779.00355053914
93,276110.2475009972
950,217590.31388992965
3325,173721.96563559023
14459,134200.18599711804
16531,197910.05921389017
11228,199590.05255730302
11761,209823.29282077812
12629,224823.60491874185
10339,241673.84193887838
12203,112256.8929364243
16744,259706.35861922172
2786,187304.9311991404
316,116675.6114099087
11424,199704.56328443374
8021,111108.3156936804
12679,315698.52069164324
1871,149851.96360964858
5767,232259.75250855263
4047,314789.89202152
16235,216292.02338532786
10604,204898.87871342245
1510,257053.5172958927
854,168714.06496464869
1860,152830.54890430992
1593,198267.4120328323
381,195900.99403443775
10375,155827.92486945956
15149,222500.68576178778
11375,186183.96484611218
3912,146927.93306873285
12097,407010.518615237
16743,201120.43498346597
146,262916.68717557896
5308,127229.58477957781
4125,167103.5038384992
7671,379646.71686757985
12609,115499.15623258842
4353,196734.78969534716
6287,184711.22234994176
2264,224887.52523590403
3457,170404.35544334335
12935,141204.1284404305
8958,201648.15534241963
4532,159661.14159859056
14857,210303.70175829448
11376,167498.98426630566
13713,170963.9849698684
181,209912.6213938792
10858,122465.44493979258
5160,207410.61946463693
6642,196734.78969534716
9312,381969.01981945115
7736,205137.992515288
4326,222106.92283197146
1802,150926.10910655063
16115,178733.32781383253
16787,245975.96530147217
7107,181772.79522804252
6902,170976.36536728387
8950,383993.7678164414
9922,199486.1841379674
11453,242691.88703774862
10033,149705.18832603074
12131,302673.3364429254
11879,238880.97952883865
8986,139114.78618643075
82,172720.87776380402
7664,177602.49687040973
11116,289495.7580158823
14096,174525.62143127283
11577,225810.2488148295
1908,180698.08362057543
3658,180698.08362057543
6148,181183.04097096846
1324,207376.98011109175
8792,241069.3159680931
5883,442351.1592611272
15245,274626.9543405719
16382,138713.76566566975
2131,177053.1206661601
7581,225693.47289030987
11488,313176.6578160263
6091,221234.94600990982
7295,198244.5814106079
6427,144781.20530116133
4558,70572.98621776007
14436,219330.79620603594
8373,244162.37232513755
917,259177.20812725025
9837,422054.4375086765
5619,133819.6556815598
4530,205282.06784556436
11486,186497.8041358988
8575,159451.8806044404
3540,385074.94590030354
4509,242152.1560148237
4709,150627.23860121568
10148,222037.9919915431
11077,227841.7017442682
609,150177.46535358313
14733,191772.32108740517
10609,132523.4633953359
3616,166357.7764842226
8805,253416.11424462273
13799,209794.8719966287
5886,272363.06794062123
15836,109162.37443930894
11792,125889.15936889095
9404,219082.11628479467
6456,171928.47904948815
2569,127095.79266959208
16727,279938.55779134436
12353,179810.21707333467
9841,227653.87956892408
2725,205646.74923598216
3388,234086.22540394656
9476,203789.41786251948
13550,111443.29382699961
11934,214522.2507010996
3375,179207.49577918169
2932,265536.022350981
9972,182177.43901516762
876,137225.5232386449
13649,179724.729084033
13444,353506.4881416817
12748,189989.41867701142
2003,163756.6152858618
2376,187212.4503304542
15961,215640.93698674344
1221,249406.62365427415
7064,278198.77827944997
7799,151800.9008397359
4549,514333.9229879923
11061,174139.16399309057
2132,404773.6658298261
10692,181260.6948648202
14546,238126.35006044406
11088,192933.67222073514
4819,308486.61161822896
13682,133641.45264895234
7127,420116.68777671957
6245,152647.8183300147
10845,177847.95197316722
3285,119247.84965468265
11384,204012.85625143844
10897,196795.26170975875
8533,115230.78839354868
15341,237714.1115378242
3821,146761.74816941743
14130,160736.63431329414
4306,407519.5319109096
113,170692.5196207522
14997,180424.00254242215
1482,137627.68317946262
14780,440063.65535243385
997,216390.153577375
7991,175834.79039997223
15592,161283.0352705083
11143,211287.52884623857
12472,178098.7401922734
13991,336367.06724000035
13399,377654.4703827674
2588,271467.2630744621
14274,374532.5508601263
11491,414597.5248693472
4755,179933.1871234934
7939,117524.41552329488
1779,168075.8630534876
11924,150221.4533328381
12713,208838.22907306382
12486,420091.0509110022
13149,328044.20693455986
4847,228045.13386455047
7638,382457.49662855477
15228,350763.333129605
10069,178383.71317696682
2219,375719.91480337863
956,247043.45669461097
13680,128179.54975037501
106,175677.53793299734
13101,116415.98162170559
7540,265433.4256144483
16138,447904.17890619376
4890,281748.7165262681
13752,223280.6157189472
14622,196734.78969534716
7871,193067.0925091015
3957,253589.77306386392
9987,247548.47080625725
8884,177203.90510312468
11715,279136.5949484433
10612,207082.63305083007
12945,177754.71511464988
5034,194007.00470114182
4463,327615.2897579562
3476,165967.7953627681
4846,185512.18935511244
2372,180158.80633156057
2873,205574.0527254321
512,199446.14102854606
16198,188262.7792822065
9155,312352.1027470367
16464,101182.97880625307
6904,180742.57484316028
3151,199679.76408585577
1816,179304.64596548938
16214,263690.0107097898
6264,332253.3640408326
254,218503.91116936182
5848,142073.45935912413
4357,110685.3466415973
14265,168470.45361064895
12235,167108.371717754
11342,111851.09995255974
6679,199358.10041039472
5377,295782.32416909107
7636,154015.20947067483
12798,160719.6413071879
16349,168057.44641680454
3028,212003.462727484
12810,299308.62126811256
15064,157971.21283346723
13801,112460.0874183111
13387,258314.3772291726
371,218182.09645907546
1161,124543.61812518974
14593,173721.96563559023
12144,180742.57484316028
5555,518587.60678634874
13493,171250.44656457542
11130,281242.9599348299
8658,199237.89810760602
6491,209304.2069908101
303,144345.13042008708
1897,233019.63171602244
9583,115932.56233883514
4515,143724.2875021152
1411,185186.07237356156
8534,128547.45499088374
7227,204168.96071314227
13478,166806.6694624342
7546,327872.2721348648
2798,145744.25339049977
10267,301805.8609115194
4519,130259.73045592688
12184,199718.58473472926
1895,252606.70819459285
13019,392345.3777723834
8845,184017.57334387518
1929,238842.40464177213
1966,155845.28153849154
5268,104406.58464887367
11402,157184.4523908879
13503,183498.3498930044
14413,163068.13979629142
15419,145424.25588653042
11573,136589.51899642328
270,106662.91243334215
9733,181763.7740355183
2729,178403.68848618062
10123,355576.9117573016
9331,210502.90341748454
4342,142855.99832337786
4248,266971.09572951857
446,204189.41555783618
6677,204624.68000020145
8324,223384.86300190032
9666,251804.26200445014
7303,135631.69481347676
2710,303620.93771082954
3334,177396.85467388842
11464,282999.50794597826
12220,227090.15205921157
14064,144425.9638810223
14350,179968.68403797332
2858,222334.15193993694
13014,353389.62397603935
13732,173060.6430432821
3371,232517.43688783943
5912,241818.607445172
5881,196734.78969534716
6199,246408.44752171278
7344,189338.70709573664
6180,178468.54131563543
3343,248421.8248962829
12103,179467.39463143668
5177,161154.9214884168
7000,183571.36838058103
3990,205972.93160673682
11689,120056.69925347358
5624,208862.10600550397
7497,87953.86165804487
618,152276.07584047594
6909,199059.35106817127
3346,143251.4988312496
12521,158038.3561522663
11871,436676.0575929849
10610,165610.80360594427
14869,151065.202992299
2268,112131.14886045933
12058,145431.5688625267
12426,178828.3617118315
10662,140489.09742012175
12512,124563.01460699107
14852,139497.82871183823
10876,146257.55476118808
7720,179304.64596548938
4334,70309.62112505049
12275,350630.45020838775
12228,569107.6744239235
3715,199718.58473472926
9534,278809.905226636
2333,161260.38320326622
15628,143772.88199603968
5043,179845.27408005684
16704,452515.2057206642
2891,218232.46808751673
14478,180104.68854208876
4429,168222.67090189527
5929,141912.67738172706
1845,168470.45361064895
3001,178900.28549275378
6741,159393.42492130102
2202,150474.04308392096
15490,188966.9956438104
3752,206379.92579587045
4620,173718.38314779583
12795,198839.00733914692
2662,111629.39286510223
12845,179291.13727037772
5604,231662.36758586002
4861,103957.06478184673
8100,228050.97427747454
15990,183665.4232989814
6561,163393.75813652872
14107,127095.79266959208
6274,112252.16781747596
4428,116130.00226545146
3184,185845.0939043325
9247,241385.9795394463
15016,166497.4011140162
6009,171521.47088040612
3190,182377.32882071234
3386,151351.31034177888
11984,231299.18637804344
16215,187291.10237427615
5506,244812.90916745245
10016,221896.0158697335
15394,178892.92009912693
15724,388690.0012323284
9409,160386.00253270176
12634,187316.6805319268
14316,123936.26003754158
8675,172128.2445841855
15231,174245.45791533202
3236,172850.23207341964
10087,207666.22564918958
5018,180273.88875704427
2728,132593.63012041588
8092,177553.4841961721
10698,143129.5754858306
5859,156508.69379348605
4198,97835.3922285811
861,197641.8445912256
7990,304908.25189517456
4009,205420.44616800186
10964,147929.09799230893
2114,275424.52407989255
1139,180246.8504469458
13921,155662.54296981433
15030,115325.4001327467
2122,127095.79266959208
1602,164171.5487765092
15032,446587.25827581756
5694,115809.08459028517
14026,231918.86025764406
1132,163479.37529004135
15469,286757.7918372443
10223,163007.6644190302
3303,258809.2668066065
12655,246936.32047400062
16151,160577.2423577799
14649,164477.63043272306
9533,165972.05262078322
2229,112105.94187560728
7652,312029.5928632573
14523,199446.14102854606
12991,201573.0842755091
4539,161032.24905871355
395,159633.70855657867
4853,234987.5647546858
12082,166514.48257117462
1406,225497.76532047626
7788,155241.32242351666
2143,141912.67738172706
11089,127095.79266959208
16693,149296.64552248406
14701,144580.56544519193
13689,182377.32882071234
4262,257065.90221735073
1046,259878.06841500214
12001,385615.1800077291
10729,198307.463416102
11822,244110.6744631356
9132,300530.82401958486
14150,203713.80470485165
15217,195900.99403443775
4752,171219.0508580344
5875,188303.64296958354
7873,373797.6722448952
16046,147121.38411520497
321,219525.6202679995
15077,221840.57444404849
9148,269796.2750676955
10272,250961.37489247482
9490,162264.3392264055
5856,198244.5814106079
2436,161043.49054804488
526,212964.51951301182
9067,149250.3450916278
1166,261181.01977133285
13029,209087.02745477785
8264,356919.7279514375
13499,345666.34959374083
14681,177915.18400721147
10625,332743.2146121626
13668,250334.0029453651
4126,218589.56812203804
1527,147616.84628819395
12829,209388.17124396324
6074,149266.94608762916
16629,148058.8747244615
3231,303648.11303092504
6218,143369.50174324226
15050,225184.84443721944
16053,523885.1219309752
16745,147779.7270100382
11336,72572.0895363962
1318,227653.88878403165
7424,144285.90077509003
8102,166497.4011140162
5468,205758.30839734914
9942,254956.10452002674
1001,166114.37957840014
